-0.159812,0.740765
0.744704,0.350314
0.673132,0.254129
0.474736,-0.576011
-0.646729,0.405535
-0.750094,-0.174871
-0.855072,0.117580
0.533117,-0.599371
0.523658,0.557164
-0.200838,-0.775565
-0.647714,0.103506
-0.578319,-0.354354
-0.733933,-0.011414
0.712401,0.033342
0.497226,0.622176
0.272384,-0.719942
-0.825889,-0.135368
-0.673462,0.171993
-0.662897,-0.343727
0.519807,-0.482057
-0.698603,0.196758
-0.198257,0.645184
-0.577345,-0.496418
0.003920,0.721141
0.601962,-0.437555
0.588733,-0.369313
0.286125,0.643855
0.687059,-0.244010
0.050304,0.775847
-0.499810,-0.519560
-0.212540,0.788788
-0.122667,-0.700496
0.121342,0.581427
-0.715108,-0.246463
0.770570,-0.022683
0.078930,-0.756801
-0.328022,0.633774
-0.761028,-0.029013
-0.795968,0.192855
-0.001300,-0.784175
-0.548606,0.507730
-0.519066,0.393953
0.831957,0.056213
-0.383618,0.728837
-0.006083,-0.731262
-0.717261,-0.225247
0.037567,0.775234
0.317517,-0.670088
0.410553,-0.633103
0.612099,0.447750
-0.192059,0.674584
0.653134,0.346265
0.062875,-0.734596
-0.454811,0.563426
0.171128,0.805237
0.161635,0.748853
-0.261827,-0.753016
-0.424933,-0.520358
-0.165432,-0.772182
-0.257986,0.672190
0.791064,0.270371
0.080764,-0.748175
0.652753,-0.313092
0.651686,0.421580
-0.700884,0.375720
0.265556,0.698152
-0.374917,-0.671436
0.247477,-0.814916
0.370397,-0.669254
-0.669872,0.392308
0.561438,0.450863
0.299153,0.749344
0.169239,0.612869
0.521907,0.495088
0.164889,0.711989
-0.632410,0.446609
-0.286030,0.647094
0.718920,0.316570
0.287009,-0.662268
0.648494,0.291979
0.142972,0.714330
0.809486,-0.086268
0.482393,0.358948
0.422308,-0.577699
0.386276,0.718151
0.727783,-0.085370
-0.228810,-0.652411
-0.218009,-0.590605
-0.335989,0.592971
-0.278335,0.611653
0.420005,-0.566372
-0.586195,-0.475912
-0.599970,-0.355009
0.087960,0.793322
-0.670501,-0.410701
-0.556384,-0.498962
0.574152,-0.435164
0.037605,-0.825439
-0.580362,-0.543394
-0.221681,0.735111
0.436722,0.614560
0.676637,-0.353327
-0.675121,-0.478138
-0.342917,0.636112
-0.122642,0.686739
-0.677792,-0.089404
0.718153,-0.101898
0.708998,0.106335
0.418659,-0.600211
-0.758743,-0.191318
0.608586,-0.404534
-0.275193,-0.662606
-0.135575,-0.698829
-0.312906,0.647586
-0.795708,0.301468
0.682119,0.320902
0.258769,0.684362
0.206913,0.699387
0.562712,0.365896
0.635052,-0.290045
0.070519,0.817811
-0.296763,0.729865
-0.132956,-0.739130
0.005058,0.781122
-0.150397,0.665901
-0.105799,0.765410
0.169447,-0.850780
-0.653709,0.486053
0.343165,0.603977
-0.072938,-0.767904
0.051057,-0.785960
0.664361,0.083127
-0.588980,0.543287
0.601706,-0.323285
-0.657990,-0.448279
-0.037371,0.815116
-0.685288,0.159289
-0.600599,-0.472101
0.707762,0.343644
0.446642,0.654773
0.299484,0.751244
-0.116450,-0.745709
-0.854766,0.045943
0.684631,-0.128405
-0.474203,0.485389
-0.641471,-0.397593
-0.722159,0.466050
-0.582464,0.514643
-0.704011,-0.307854
-0.026436,0.799846
0.632069,-0.384138
-0.689451,0.049374
-0.273673,-0.672500
0.610169,-0.303598
-0.067522,-0.747593
0.294851,-0.703983
-0.486674,-0.524512
-0.416138,-0.538810
-0.048182,0.675633
-0.020767,0.770594
-0.674126,-0.503829
0.719199,0.055863
0.089519,-0.675407
-0.529919,0.397006
-0.684860,-0.411794
0.268032,0.662615
-0.680035,0.357630
-0.230897,0.678292
0.708428,-0.145857
-0.252529,0.662267
-0.686154,0.425778
0.588140,0.367432
-0.496827,-0.572036
0.439870,0.550559
-0.006348,-0.795554
-0.260096,0.680549
0.748644,-0.061166
0.676612,0.317567
-0.224378,-0.639792
-0.078550,-0.734425
0.332365,0.610318
0.258355,0.762724
0.332354,0.729769
0.288286,-0.673486
0.306749,0.716724
0.043826,-0.760242
-0.046505,0.790532
-0.503530,-0.515292
-0.546735,-0.542774
-0.194810,0.701262
-0.533836,0.515839
-0.682738,-0.407522
-0.732136,0.102335
0.676575,0.273084
0.009222,-0.815961
0.750722,-0.058519
0.610486,0.425296
-0.597715,-0.451631
0.755706,-0.062358
-0.625368,0.106184
-0.367376,0.603497
0.594259,-0.490657
0.798502,-0.002784
-0.326219,-0.552227
-0.573365,0.549129
-0.370346,0.671105
0.545977,0.397606
-0.119510,-0.761375
0.605002,-0.513635
0.545328,-0.588037
-0.132770,0.708884
-0.448907,0.487589
-0.529374,-0.486897
-0.600230,0.364579
0.332718,0.809503
0.283352,-0.682629
0.736193,0.077207
0.269528,-0.712503
-0.313374,0.610045
-0.626182,0.453955
-0.605048,-0.517367
0.705063,-0.323785
0.769466,-0.357109
0.614120,-0.416213
-0.073085,-0.737423
0.486211,0.612086
-0.656066,-0.083108
-0.706670,-0.020593
0.529235,0.548615
-0.329768,-0.628178
-0.735517,-0.232596
-0.687427,0.241229
0.545990,0.485508
0.171459,0.697567
0.015088,-0.738220
-0.671367,0.291061
-0.173208,-0.792771
0.693576,-0.486487
0.077450,-0.753171
-0.779210,0.116887
0.615249,-0.461876
-0.750830,-0.165570
-0.125345,-0.804955
0.548664,-0.570174
0.688463,-0.314611
-0.421801,-0.536691
-0.525118,0.512017
-0.493211,0.453624
-0.413252,-0.513188
0.255873,-0.665146
0.126714,0.755453
0.647470,0.406003
-0.048870,-0.824821
0.535450,0.478718
-0.556167,0.609393
-0.576570,-0.302578
0.807260,0.008514
0.443236,-0.633884
0.723965,-0.092154
-0.340856,-0.716188
0.196902,-0.653674
0.129148,0.730271
-0.550819,0.425530
0.452660,0.581306
0.730940,-0.274155
-0.672931,0.191913
-0.638858,-0.473205
0.256138,-0.767070
-0.208248,-0.684055
0.723646,-0.043998
0.591306,0.580001
-0.741493,0.101812
0.318872,-0.591532
-0.537736,0.526312
0.698268,-0.083122
0.203629,0.805960
-0.084689,-0.774149
0.641255,0.219849
0.514051,-0.579896
-0.623841,0.504261
0.694211,-0.068310
0.667174,-0.037502
-0.678709,-0.210867
0.812687,-0.049519
0.034039,-0.701717
-0.162563,0.771795
-0.258952,-0.739264
-0.661843,0.521604
0.510947,0.550311
0.232025,-0.643563
0.431961,-0.596041
0.359439,0.596555
0.477900,0.559983
0.436337,0.561232
0.148988,0.734207
0.667380,0.038337
-0.102792,-0.675270
0.713652,-0.051727
0.480052,0.640253
0.399640,-0.615447
0.769846,-0.386272
0.353728,0.747232
0.777639,0.266093
-0.617079,-0.410316
0.701594,-0.135084
0.697374,0.151254
0.038698,0.672771
0.724861,-0.212789
-0.398928,-0.569874
0.225919,-0.771729
-0.417175,-0.644035
-0.381895,-0.527799
-0.114018,0.713610
0.518104,0.486534
0.586767,0.335356
-0.753616,-0.046218
0.684314,0.099704
-0.107101,0.713143
-0.022119,-0.758370
-0.716066,0.071360
-0.424585,-0.544516
0.629681,0.454121
0.760064,0.320429
0.279148,0.643850
0.312946,-0.750606
-0.738132,-0.171905
0.262709,-0.637676
-0.649965,-0.382855
-0.170803,-0.736875
0.013613,-0.724945
0.757300,-0.165877
-0.593857,-0.426367
0.283582,0.602030
0.515143,0.502642
0.523018,0.548720
-0.719278,-0.297915
0.527540,-0.712357
-0.779917,-0.030144
-0.457879,0.528935
0.692423,-0.248165
0.712210,0.000383
-0.858384,-0.105389
0.147485,-0.705436
-0.623364,-0.327908
-0.204696,-0.569703
-0.436459,0.584230
-0.734027,-0.179689
0.327709,-0.699113
0.062018,0.763496
0.391492,-0.685080
0.696372,-0.190868
-0.461449,0.564514
0.508796,0.531629
-0.022978,0.735979
-0.583056,0.535366
0.624791,0.360309
-0.017889,0.681081
-0.764924,-0.175550
0.661411,0.314074
-0.192592,-0.554577
0.246624,0.654254
0.344075,-0.725177
-0.572806,-0.443995
0.763096,-0.036232
-0.747089,0.330974
0.672512,0.356210
0.566022,0.563335
0.723289,0.318185
-0.458759,-0.555805
-0.114165,0.775836
0.510190,-0.551188
-0.542452,0.527951
0.718908,-0.142889
0.684135,-0.345148
0.334806,0.664626
0.306680,-0.637702
-0.672212,0.043910
0.488073,-0.550825
-0.632198,-0.212208
0.326425,0.600428
0.674648,-0.235681
-0.042599,-0.778260
0.670354,-0.136628
0.431642,-0.597018
-0.746842,0.109348
-0.752222,-0.064271
0.438783,0.649956
-0.071782,-0.781506
0.689309,0.237769
-0.162581,-0.594331
0.003847,0.689237
0.285867,0.639592
0.764845,-0.066261
-0.112053,0.684547
-0.760700,0.371093
0.279148,-0.656091
-0.280759,0.776965
-0.545618,0.363259
-0.294638,0.708336
-0.095591,-0.754890
0.713671,-0.257611
-0.031661,-0.764150
-0.611089,-0.216368
0.733353,-0.177689
-0.594236,0.307574
-0.739500,0.095045
-0.850834,-0.080489
-0.240802,-0.708872
-0.553695,0.373898
-0.017355,-0.676401
-0.162014,-0.707258
0.024317,0.670008
-0.058009,-0.836694
0.527135,-0.492948
-0.686254,-0.122489
0.689324,-0.155687
-0.362994,-0.707160
0.110589,0.700185
0.696477,0.355548
0.668259,-0.205659
-0.632318,0.333665
0.593266,0.511444
0.643333,-0.385694
0.083619,-0.807918
0.544207,0.497479
0.181622,0.768540
-0.053985,-0.716178
-0.248298,0.692132
0.631579,-0.282253
0.660182,0.149438
-0.688285,0.162697
-0.438387,0.559742
-0.544369,-0.483159
0.790741,0.025618
0.592564,-0.488982
0.637668,0.471532
-0.800772,0.040052
0.443925,0.641966
0.513523,0.506109
-0.416446,-0.626518
0.107231,0.708553
-0.698458,0.337604
0.313740,0.691171
-0.674246,0.273976
0.412396,-0.655668
-0.722716,0.318369
-0.489769,0.597843
0.269030,0.674130
0.663139,0.171404
0.650775,-0.466610
0.410238,0.649247
-0.408321,-0.692844
-0.068822,0.690993
0.240214,-0.742157
-0.158160,-0.693654
0.608204,-0.558568
-0.835283,-0.009755
-0.540361,0.453650
0.584901,0.482220
0.423074,0.627117
-0.754004,-0.000004
-0.310625,-0.642321
-0.454602,0.695479
-0.676004,0.295926
-0.163403,0.645382
0.010721,0.757392
0.409543,0.582687
0.078402,-0.743203
0.517795,-0.593558
0.321347,-0.676164
0.231026,0.687610
-0.200116,-0.631313
-0.815496,-0.011960
-0.749626,-0.483669
-0.500113,-0.563524
0.753963,0.185357
0.796114,-0.048085
-0.541089,-0.485973
0.671704,0.431835
-0.266043,0.718417
-0.505457,-0.561201
-0.788172,0.103621
-0.722268,-0.044820
-0.086437,0.711298
-0.137222,0.705934
-0.336456,0.716865
0.731890,0.225443
-0.024850,-0.753748
0.152000,0.624093
0.620043,0.455037
0.316486,0.729344
-0.246121,0.692395
0.667040,0.464977
0.488713,-0.576051
-0.365044,0.652200
0.126504,-0.691238
-0.688385,-0.126222
0.199370,0.777168
-0.574588,0.512699
-0.034117,-0.731995
0.476934,0.449873
-0.391805,-0.571529
0.262485,0.668274
0.571036,0.290413
-0.675693,-0.203598
0.815345,-0.053125
0.221973,0.713537
0.263330,0.686514
-0.711024,-0.233476
0.515786,-0.678593
0.712456,-0.472399
-0.695388,0.233300
-0.156127,-0.749779
-0.646269,0.360574
0.671720,-0.309246
-0.608891,-0.437457
-0.249929,-0.718273
-0.696204,-0.307395
0.198662,-0.693706
-0.538104,0.404053
-0.335673,-0.771625
0.330522,0.563059
0.003133,-0.685095
-0.656075,0.471340
-0.102582,0.754947
0.156100,0.761187
-0.267476,-0.768943
-0.662296,0.190426
-0.185734,-0.683212
0.137743,0.730456
-0.186952,-0.696338
0.709953,0.209226
0.057508,0.775334
0.563330,-0.505503
0.662838,-0.326024
-0.524118,-0.653474
0.004846,0.777508
0.694595,0.006110
-0.409327,0.582710
0.624210,0.359932
-0.186104,-0.647580
-0.608581,0.395165
-0.567475,-0.478426
0.308009,-0.700601
0.347137,-0.692750
0.389690,0.785875
0.605269,-0.109148
0.126439,-0.706471
0.155282,-0.799992
-0.590911,0.541221
-0.453721,-0.657139
-0.662931,-0.219449
0.308788,-0.691440
-0.687301,-0.387258
0.266321,-0.701689
0.082606,0.716172
-0.100481,-0.669375
0.689639,0.460433
0.329357,0.717553
0.315333,0.780068
-0.739401,0.044102
0.672465,0.089452
0.401614,0.659260
-0.619425,-0.498315
0.710281,0.331262
0.644846,-0.414188
0.785630,-0.147896
-0.114346,-0.777662
0.253446,-0.664497
0.714462,0.093525
0.349844,-0.670260
0.652891,0.184090
0.008058,0.773958
-0.532013,-0.548197
0.869784,0.073938
0.568025,0.448310
-0.061674,-0.705977
0.240991,0.780243
-0.694682,0.085873
0.378458,0.623238
-0.373250,0.661541
-0.272112,-0.713892
-0.568471,-0.586512
0.650932,0.490753
-0.189627,0.627051
0.467040,0.577996
0.683092,-0.420568
0.455546,0.605751
-0.428829,-0.634123
-0.637873,0.564189
0.568211,-0.505891
0.352527,0.637057
0.654660,0.542523
-0.514744,0.644098
-0.622726,-0.553871
0.724135,-0.398846
0.574653,-0.442365
-0.717522,-0.139122
-0.597918,-0.432187
-0.359721,-0.628577
-0.244828,0.729049
0.562220,0.430038
0.595580,-0.346018
0.242458,-0.604383
-0.181252,-0.730787
0.686093,-0.306701
0.431428,0.583285
-0.551495,0.452747
-0.136575,-0.750307
0.633183,0.285001
-0.696584,-0.370746
0.623561,0.398185
0.770050,-0.025306
-0.335338,0.720654
-0.649769,0.337103
0.189373,-0.675501
-0.387274,0.669497
0.017507,0.680807
-0.600297,0.336630
-0.735543,-0.152200
0.303897,-0.631297
-0.699924,0.374311
-0.636512,-0.338946
-0.195237,-0.643148
0.084509,0.905733
0.748506,0.080992
-0.801548,-0.307923
0.670475,0.263402
-0.472463,0.655927
0.280792,-0.606472
-0.224631,0.778709
0.814151,-0.145681
0.644370,-0.392347
0.792239,0.290101
0.535130,0.628964
-0.525237,0.509241
0.786141,0.131342
-0.222303,-0.705253
-0.435310,-0.712846
0.544309,-0.576160
0.723355,0.138862
0.677228,0.356209
-0.690316,-0.320521
0.298156,0.659509
-0.030312,-0.748466
-0.205856,0.640294
-0.598428,0.371792
-0.278048,-0.776085
-0.184906,0.786074
0.818715,0.167505
0.005286,-0.742591
0.372255,-0.650920
-0.339021,-0.719325
0.337927,-0.619118
0.586620,-0.326588
-0.664566,0.345638
0.447593,0.674914
0.732692,-0.102276
0.541533,0.542441
0.158694,0.801929
0.302848,0.684376
0.373797,-0.575230
0.287331,-0.646536
-0.476533,-0.590168
0.371377,-0.704042
-0.500426,-0.659120
0.260569,0.719931
-0.607905,-0.460564
0.450679,-0.648941
-0.731461,-0.195508
0.624558,0.271759
-0.254754,0.653974
-0.702946,-0.236689
-0.088932,0.734839
0.683449,-0.100938
0.181170,-0.701481
0.673939,0.198927
0.858914,0.045801
-0.459469,0.579837
0.271318,0.751889
0.008444,-0.729412
-0.180722,-0.589512
0.557721,0.391344
0.640407,0.471477
0.278876,-0.738104
-0.593234,0.542453
-0.663474,-0.400058
0.415717,0.583968
-0.746112,0.176123
-0.144769,-0.720997
0.579965,-0.515193
0.080463,-0.677068
0.428821,0.685642
-0.098160,-0.729790
-0.459530,-0.644289
0.160952,-0.712652
-0.364595,0.582400
-0.749109,0.347335
0.585716,-0.480346
0.179371,0.677716
-0.596420,-0.495851
-0.530020,-0.548934
-0.759259,0.011818
0.497049,-0.526264
-0.799167,-0.243857
0.625864,0.381735
0.584921,0.392770
0.452688,0.728126
-0.138422,0.722739
0.329843,0.691750
0.102677,-0.740087
-0.030532,0.805966
0.524303,-0.513492
0.517904,0.511219
-0.768256,-0.354074
-0.629152,0.451457
0.481291,-0.604625
-0.493328,0.547442
0.446844,-0.658974
-0.303988,-0.669900
-0.741265,-0.027690
-0.350232,-0.776402
-0.507819,-0.480572
0.022318,0.685053
0.366917,-0.764288
-0.190765,0.730383
0.400424,0.615519
-0.581299,0.491927
-0.774338,0.187042
-0.488398,-0.609498
0.590383,-0.428222
-0.086211,-0.749699
0.717003,-0.409208
0.221642,0.674507
-0.323322,0.599486
-0.899764,0.077672
-0.209678,-0.678397
0.734247,0.180099
0.379469,0.564003
-0.325854,0.690373
0.696906,0.138957
0.664283,-0.280256
-0.450427,0.534191
0.729820,0.257983
0.555558,-0.606553
-0.090523,0.722108
-0.504336,-0.577061
-0.628350,0.426631
-0.217173,0.692948
-0.643714,-0.101034
-0.360079,-0.651529
0.705631,0.463140
0.574024,-0.408073
0.419504,0.704619
-0.409091,0.568485
-0.291576,-0.720914
0.390937,0.621955
-0.247817,-0.660865
-0.642206,0.537165
-0.619084,-0.432945
0.632016,0.336206
-0.308244,0.617063
0.823388,-0.070698
-0.059942,-0.716668
-0.317558,0.715076
0.477339,0.635644
0.559360,-0.640112
-0.696075,0.464239
-0.797914,-0.104325
0.372265,-0.652546
0.439639,0.443620
0.647591,0.454806
0.157042,0.786220
-0.712203,-0.212196
0.360591,0.619467
0.747420,-0.230569
0.730795,-0.131122
0.291032,-0.686944
0.792910,0.080944
0.481587,-0.527535
-0.224572,-0.681203
-0.596664,0.376624
-0.414068,0.553575
0.069444,-0.730662
0.585589,0.505767
0.353455,0.714605
-0.581491,-0.394603
0.414599,-0.609309
-0.268236,-0.659865
-0.556870,-0.525420
0.759541,-0.386191
0.214061,-0.583740
0.563600,0.430474
-0.589028,0.367199
-0.751050,0.016968
0.514863,0.372599
-0.693666,0.254158
-0.184520,0.720454
-0.666880,0.363131
-0.590003,0.546564
0.243079,0.682709
0.739325,-0.152544
0.575347,-0.345013
-0.228295,-0.764854
-0.044357,-0.797159
0.122650,0.742249
-0.163157,0.761215
0.381624,-0.614197
0.200923,-0.689346
0.622652,-0.451265
-0.669166,0.398264
-0.530326,0.534302
0.316959,-0.711417
-0.350946,0.592652
0.761394,-0.199779
0.737967,-0.124069
0.244017,0.647746
0.214270,-0.641152
-0.705336,-0.375465
0.793392,-0.113651
0.368802,0.709618
-0.661163,0.274342
0.623102,0.450190
-0.470342,-0.510040
0.168586,-0.770538
-0.044412,0.689985
-0.739205,-0.255193
0.615960,0.408864
-0.650046,0.269636
0.690742,0.121978
-0.202245,-0.740670
-0.547257,0.498564
-0.037889,-0.786587
-0.535476,-0.581116
-0.475544,0.588850
-0.248900,0.819634
-0.734036,-0.166098
0.187956,-0.815597
0.093065,-0.722388
0.657295,-0.284555
-0.492587,-0.507915
0.557125,0.423355
-0.706441,0.185516
-0.149188,0.721246
0.629911,-0.491119
-0.503825,0.598248
0.371459,-0.599248
0.779340,0.108205
0.688524,0.343095
-0.285788,-0.687951
-0.501067,0.499468
0.305937,-0.793775
0.333524,0.706544
-0.685773,-0.308570
-0.692700,-0.548943
0.776197,-0.030548
-0.698989,0.070903
0.385788,0.594511
-0.040638,-0.778248
0.722788,0.135787
0.713787,0.104051
0.501154,-0.555130
0.570137,0.501298
0.149873,0.779306
-0.109650,-0.778996
-0.730516,0.084951
0.682673,-0.206598
-0.220342,0.770682
-0.020833,-0.689757
-0.607881,0.441989
0.275083,0.735724
0.620983,-0.531620
-0.135504,0.684985
0.081634,-0.787057
-0.295823,0.725954
-0.628911,0.048177
0.501330,-0.454122
0.317092,-0.721629
-0.507609,-0.494455
-0.654085,-0.293561
-0.518251,0.525065
0.365916,0.639176
0.668363,0.143939
-0.201047,0.717630
0.310789,-0.594304
-0.388022,0.518468
0.755253,0.143777
0.200752,-0.763989
-0.510959,0.635776
-0.542473,0.563573
0.144094,-0.768088
0.778608,0.053413
-0.315292,0.583290
0.618724,-0.457033
-0.647168,-0.263981
-0.783052,-0.135460
0.588999,0.444669
0.607509,-0.546818
0.537740,-0.650743
-0.703349,0.376658
0.028508,-0.731298
0.257663,0.746799
0.194448,-0.565323
-0.661154,0.356808
0.548387,0.542169
-0.584862,0.529787
-0.651292,-0.339171
0.507122,-0.644504
0.782512,-0.059336
0.396646,-0.610982
-0.687142,0.480930
0.661420,0.165932
-0.472955,-0.607959
0.246059,-0.718483
-0.123285,-0.726692
-0.674724,0.487988
-0.678362,-0.251231
-0.637501,0.505315
-0.216804,-0.619945
0.760857,-0.159299
0.506937,0.484586
0.785887,0.146276
0.738843,0.228997
-0.332153,0.674155
-0.275852,-0.667137
0.275344,0.710523
0.553046,-0.389849
0.827449,-0.054329
0.710616,-0.312238
0.157122,-0.704088
0.589789,0.492953
-0.355463,0.653092
-0.581060,-0.497856
0.342332,0.625849
0.469812,0.551926
0.489021,-0.576998
0.016187,-0.848807
-0.569416,0.345043
-0.750027,0.260590
-0.699555,-0.372563
-0.419869,-0.673417
-0.089174,-0.738108
0.112909,0.737778
0.687016,0.393552
-0.747654,-0.287978
-0.064462,-0.694429
0.237445,0.834709
0.755290,0.300507
0.766891,0.063402
0.319528,0.777168
0.607547,0.468424
-0.802318,-0.140778
0.474243,-0.584698
-0.677575,0.201377
0.362633,0.526445
0.145545,0.732541
-0.556245,0.641880
-0.731678,-0.062046
0.143508,-0.751757
0.404193,0.675643
-0.280918,0.748448
0.419379,0.557026
0.533475,-0.525516
0.560836,-0.440142
0.316981,0.758910
-0.729616,0.223752
-0.075132,0.765104
-0.673109,0.309162
0.403663,0.560171
0.707781,0.245597
-0.114448,0.800947
-0.089340,-0.786641
-0.650769,0.344102
-0.663369,-0.445055
-0.684748,-0.128674
-0.315274,-0.682872
-0.475295,-0.623555
0.700104,0.242838
0.729398,0.166353
0.618674,0.455652
0.101995,0.684703
-0.541266,0.436951
0.594788,0.439631
-0.074171,0.643396
0.208876,0.731032
-0.166687,0.684955
-0.614961,-0.425388
-0.727716,-0.014817
-0.216720,-0.673778
0.629867,-0.418476
0.053045,0.740556
0.294367,0.708703
0.610468,-0.444298
-0.746617,0.120173
-0.386612,0.662682
0.695088,0.365111
-0.340160,-0.713578
0.683748,-0.132474
-0.617342,-0.355521
0.581864,0.477591
0.256407,-0.554571
0.351287,-0.590947
-0.754369,-0.120789
0.643487,0.430901
-0.250689,0.701812
-0.066240,-0.692153
0.745802,-0.047895
-0.531409,0.608218
0.700154,0.059803
0.630787,-0.512735
0.125423,-0.807435
-0.548779,-0.376710
0.545443,0.467402
0.670050,0.087760
0.788281,-0.106447
0.435840,0.537986
-0.752838,0.010255
0.820446,-0.138995
-0.475221,0.578726
0.688486,-0.200895
-0.546996,-0.650595
-0.314897,-0.656315
0.508109,-0.372974
-0.778244,-0.132839
-0.067701,0.701640
-0.507830,0.414627
-0.688304,0.393781
0.723549,0.191116
-0.706270,-0.089573
-0.737811,0.327793
-0.803695,0.233343
-0.175033,0.711155
0.661586,-0.128489
-0.733768,0.157651
0.480088,0.662777
-0.377083,-0.631442
-0.240978,0.687648
0.833083,0.081879
0.711952,0.187350
0.770480,0.267550
-0.234830,0.641850
0.781141,0.003150
-0.006539,0.725939
0.495331,-0.606388
-0.382201,-0.649298
0.618424,0.371018
-0.101411,0.776490
-0.644286,-0.382259
0.665214,0.369622
-0.492242,0.637631
0.270656,-0.662717
0.694953,-0.146621
0.609431,0.431979
-0.295066,0.735301
-0.672805,-0.285682
-0.626257,-0.334956
-0.308532,-0.692831
-0.730974,-0.259457
-0.254031,0.764429
-0.542086,-0.565179
-0.649444,-0.192362
-0.758029,0.317380
0.457016,0.542715
0.702288,-0.304537
-0.162575,-0.679026
-0.667527,0.364219
-0.687153,0.434516
0.734083,-0.200863
-0.661539,0.358728
-0.220124,0.644383
0.033443,0.723214
-0.720527,-0.200864
-0.666557,-0.291307
-0.648908,0.518808
-0.689158,0.481494
0.532432,-0.533028
-0.742006,0.189418
0.363581,-0.662393
-0.434626,-0.597264
-0.194091,0.744716
-0.736316,0.086127
-0.045793,-0.764086
-0.342451,-0.666014
0.204364,0.704490
0.460662,0.587392
0.114442,0.682100
-0.349043,-0.692340
-0.267348,0.664355
0.805678,-0.054966
-0.286706,-0.695562
0.614607,0.539854
0.543389,0.516963
0.628498,0.437972
0.399508,-0.698103
-0.726217,0.267574
-0.626343,0.428214
0.786354,-0.085833
-0.634833,-0.191896
0.308476,-0.637911
-0.489147,-0.443175
-0.664176,0.300622
0.303063,-0.659571
-0.433476,-0.659591
-0.787165,-0.237736
-0.723338,0.109175
0.794867,-0.208931
-0.724666,0.032057
-0.228271,-0.668819
0.550205,0.439866
0.764272,0.135717
-0.716298,0.197979
-0.243153,0.706401
-0.492630,-0.635994
0.681561,0.187061
0.671295,-0.443629
-0.124131,-0.726461
-0.134043,0.785386
0.459479,-0.585948
-0.704322,-0.014188
-0.628957,0.516176
0.668471,0.278198
-0.136762,-0.698066
-0.388896,0.618879
-0.117648,0.653699
0.058057,-0.731363
0.689206,-0.400844
-0.434493,-0.561120
-0.427365,-0.663900
-0.734911,-0.380519
-0.702870,-0.113289
0.476961,0.504229
-0.497914,0.702858
-0.545576,-0.496279
0.453701,-0.607994
0.415645,0.647550
0.699245,-0.306595
-0.750461,0.112041
0.219109,-0.568425
-0.082592,-0.754501
0.393811,0.761014
0.586730,-0.470224
0.641540,0.274609
-0.627706,-0.532057
0.729961,0.359778
0.056548,-0.672472
0.612392,-0.319086
-0.317603,0.662374
0.702091,-0.049175
-0.681444,-0.340657
-0.726436,0.300820
-0.170631,0.739548
0.303895,-0.716571
0.278708,-0.721464
-0.558965,-0.588648
-0.379670,-0.677035
0.656025,-0.520243
-0.443008,0.538522
0.705525,0.342698
0.291088,0.676209
-0.401554,-0.499497
-0.781941,0.018794
-0.684101,0.113941
-0.420681,0.563192
0.457682,0.538430
0.644428,0.289289
0.696151,0.332231
0.668899,0.357635
0.522959,0.478430
0.086933,0.708672
0.117543,0.713700
0.729687,-0.285633
-0.211878,-0.700820
0.765259,0.348152
0.584163,0.296616
-0.729772,-0.373895
-0.657641,-0.000194
-0.663018,0.486696
0.595915,0.498524
-0.770925,0.142154
0.717699,0.136806
-0.392443,0.635511
0.073505,-0.791616
0.430773,0.516002
0.645400,-0.333077
-0.402208,-0.664150
0.649902,0.320472
0.771180,-0.261343
0.068969,-0.702551
0.850061,0.192043
-0.600000,-0.425345
-0.612627,-0.522785
0.737175,-0.257054
-0.098047,0.756677
-0.752631,-0.035987
-0.416906,-0.576384
0.450614,-0.621584
0.754432,-0.136728
0.111202,-0.744002
0.245606,-0.605135
-0.302265,-0.663224
-0.055681,-0.732406
0.073257,-0.741088
-0.236068,-0.661443
0.500729,0.588300
-0.798774,0.328203
-0.447748,0.490774
0.254530,0.688544
0.085241,0.751891
-0.646799,-0.402633
0.635560,-0.537076
0.163598,-0.588117
0.683404,0.064161
-0.142780,-0.744079
0.511686,0.522840
0.335659,0.720272
-0.427806,-0.631279
0.026467,0.731547
-0.808550,0.108853
0.563155,0.544887
-0.738924,-0.207878
-0.745264,0.023752
0.605514,-0.357582
0.134131,0.710099
0.119628,-0.622683
-0.189514,0.689622
-0.076935,0.695461
-0.236358,-0.694211
0.607647,-0.439004
-0.198913,-0.692808
0.207697,0.691402
0.511709,0.596333
-0.037836,-0.743586
0.167382,0.665248
0.512447,0.635219
0.719907,-0.100568
-0.652790,0.195168
0.555080,0.484669
-0.131131,0.738539
-0.567322,0.505402
-0.132954,0.719227
-0.501791,-0.413779
-0.563709,0.499100
0.729411,0.209012
-0.708648,0.327583
0.689856,0.235027
-0.466292,0.660775
0.659100,0.108607
0.604224,-0.318955
0.647371,-0.425537
0.031334,-0.687163
-0.419400,0.652281
-0.631521,0.309137
-0.097413,-0.742064
0.567039,0.464375
-0.561869,0.476166
0.425986,-0.524829
0.635038,-0.260819
-0.695462,-0.318247
-0.770118,-0.091949
-0.021718,-0.791486
0.672790,-0.344610
0.231896,-0.720024
0.745728,-0.237301
-0.741753,-0.204447
-0.363507,0.592919
-0.511639,0.605225
-0.414888,-0.646820
-0.514351,-0.414728
0.504236,0.499860
-0.066647,0.728617
0.301851,0.628951
-0.745605,0.159596
0.639335,-0.139178
0.152910,0.746461
0.734551,0.283300
